,QBtw,Error,Std,Code,FY,MSFE
3,3,0.5963855421686746,0.20185667439575267,A096530,2011AS,0.3556757149078239
4,4,0.5698795180722891,0.15051804866146537,A096530,2011AS,0.3247626651183045
5,5,1.7550200803212854,0.149554587802132,A096530,2011AS,3.0800954823309312
0,0,0.03994638069705095,0.013137033183306,A096640,2011AS,0.0015957133307937246
1,1,0.08253400853937046,0.022078485052982176,A096640,2011AS,0.006811862565576875
2,2,0.20906824702506935,0.09675259185727031,A096640,2011AS,0.043709531914135416
3,3,0.46946678582067325,0.12495420103922579,A096640,2011AS,0.2203990629887939
4,4,0.5334992978424614,0.0918896679921474,A096640,2011AS,0.2846215007983994
5,5,0.3631615529738854,0.08772969309538954,A096640,2011AS,0.1318863135584042
6,6,0.346747565965853,0.10404938090512557,A096640,2011AS,0.12023387450324358
7,7,0.4832336564240049,0.13725760718359875,A096640,2011AS,0.2335147667009132
0,0,0.02625867811529442,0.015060093432737749,A096770,2011AS,0.0006895181763626421
1,1,0.03174075659336484,0.03921990021365775,A096770,2011AS,0.0010074756291192334
2,2,-0.03946769015224966,0.07262845699716264,A096770,2011AS,0.0015576985659539846
3,3,-0.0619197949426748,0.10035479895189228,A096770,2011AS,0.003834061005742896
4,4,-0.11888353245078459,0.08535564428126043,A096770,2011AS,0.014133294287976753
5,5,-0.1853929902548159,0.04417309650753876,A096770,2011AS,0.03437056083562226
6,6,-0.2110799062624609,0.02651703025045149,A096770,2011AS,0.04455472682776928
7,7,-0.23033267458917034,0.026290714821412688,A096770,2011AS,0.05305314098340064
0,0,0.02284270821665424,0.013454025427479845,A097230,2011AS,0.0005217893186712031
1,1,0.0016210829622133535,0.015328691713162854,A097230,2011AS,2.627909970378421e-06
2,2,0.04840546086041468,0.042503234456473055,A097230,2011AS,0.0023430886411091377
3,3,0.0634162699807483,0.05561765918794428,A097230,2011AS,0.004021623298271158
4,4,0.061138078560605616,0.017233160096688814,A097230,2011AS,0.003737864650082784
5,5,0.07557005249945795,0.017065089081730624,A097230,2011AS,0.0057108328347708305
6,6,0.09925263766017568,0.037475277725083425,A097230,2011AS,0.009851086082502123
7,7,0.08621490453880054,0.03982959612409315,A097230,2011AS,0.00743300976463449
0,0,0.007219386021023705,0.02255097348013385,A097950,2011AS,5.211953452055248e-05
1,1,0.008589143382026126,0.020392342118027044,A097950,2011AS,7.377338403700321e-05
2,2,0.03446808834375875,0.019181357825009862,A097950,2011AS,0.0011880491140731579
3,3,-0.012457534973661033,0.02397239112439896,A097950,2011AS,0.0001551901776199878
4,4,-0.01557891277586676,0.01615005319204138,A097950,2011AS,0.00024270252327806456
5,5,0.0033714288702235973,0.016794591781338478,A097950,2011AS,1.1366532626977162e-05
6,6,0.005501911990807962,0.018811561228147804,A097950,2011AS,3.027103555459643e-05
7,7,0.001076745398671669,0.01614656924571773,A097950,2011AS,1.1593806535606116e-06
0,0,0.06946755407653915,0.006281060262288472,A098460,2011AS,0.004825741069376891
1,1,0.07515252357182484,0.02871200808591663,A098460,2011AS,0.005647901799213688
2,2,0.16139767054908483,0.007059302308018889,A098460,2011AS,0.026049208058670923
3,3,0.19966722129783698,0.036479386916040725,A098460,2011AS,0.0398669992607994
4,4,0.23793677204658908,0.02769270711662766,A098460,2011AS,0.0566139074919505
5,5,0.1811564059900167,0.06294230384486103,A098460,2011AS,0.03281764343121976
6,6,0.12229617304492513,0.09721562748623669,A098460,2011AS,0.014956353941434271
7,7,0.0033277870216306127,0.05869964048658903,A098460,2011AS,1.1074166461333144e-05
0,0,-0.06767337807606263,0.07461452487765158,A103130,2011AS,0.004579686100225715
1,1,0.035660907230234684,0.06333198601543476,A103130,2011AS,0.0012717003044834044
2,2,0.1448046075491456,0.03466226683609304,A103130,2011AS,0.020968374367462073
3,3,0.35307725260602607,0.03920999714149222,A103130,2011AS,0.12466354630781955
4,4,0.3698006976601864,0.06132833186193892,A103130,2011AS,0.1367525559899606
5,5,0.37048407825217766,0.06176194559345821,A103130,2011AS,0.1372584522383657
6,6,0.3583880717787614,0.03293496213325303,A103130,2011AS,0.12844200999329863
7,7,0.37954482092708575,0.11197513087121966,A103130,2011AS,0.1440542710925736
0,0,0.002943032718817469,0.02483457153365706,A103140,2011AS,8.661441584030144e-06
1,1,0.026260469309796662,0.020061947838262047,A103140,2011AS,0.0006896122483707723
2,2,0.12035920256115093,0.02680500748684539,A103140,2011AS,0.014486337641156161
3,3,0.1417070556084009,0.01982763920138196,A103140,2011AS,0.02008088960920243
4,4,0.15975556141739208,0.019238742700877193,A103140,2011AS,0.025521839403786134
5,5,0.17350362167786898,0.027748238173271978,A103140,2011AS,0.030103506735337085
6,6,0.16581832866014704,0.029840048442832178,A103140,2011AS,0.02749571811964454
7,7,0.14174516177505714,0.04705002784514167,A103140,2011AS,0.02009169088663712
0,0,0.03894578902733381,0.03209947437476034,A104700,2011AS,0.0015167744829615946
1,1,0.07806554026137821,0.015513284615613458,A104700,2011AS,0.006094228576300863
2,2,0.09229238697892883,0.005145331585346674,A104700,2011AS,0.008517884694268353
3,3,0.09082784265118404,0.008043462603562352,A104700,2011AS,0.008249697000668247
4,4,0.0920592648305979,0.005526317667343671,A104700,2011AS,0.008474908241150159
5,5,0.08785308891643291,0.015960619181602374,A104700,2011AS,0.007718165232158667
6,6,0.10542109726661883,0.011992560191757996,A104700,2011AS,0.011113607748897908
7,7,0.12197701834990635,0.016944460854810047,A104700,2011AS,0.01487839300553339
0,0,0.005545324692188741,0.007832054233302283,A105560,2011AS,3.075062594179816e-05
1,1,0.01909203710917773,0.0056202605713747385,A105560,2011AS,0.00036450588097821946
2,2,0.025457299917759607,0.006308421496412858,A105560,2011AS,0.0006480741191027632
3,3,0.013748472162963793,0.014491248257217185,A105560,2011AS,0.00018902048681579032
4,4,0.00765200682705669,0.01069891121621983,A105560,2011AS,5.855320848132219e-05
5,5,-0.005954220007253874,0.011967969351832414,A105560,2011AS,3.5452735894782325e-05
6,6,-0.003363888200273085,0.010532199150342286,A105560,2011AS,1.1315743823936497e-05
7,7,0.0014392070293901549,0.012490832096342509,A105560,2011AS,2.071316873446034e-06
0,0,-0.018556701030927825,,A105840,2011AS,0.0003443511531512378
1,1,0.008118556701030927,0.028586568052660126,A105840,2011AS,6.591096290785417e-05
2,2,0.01559278350515464,0.013079738204308638,A105840,2011AS,0.0002431348974386226
3,3,0.020876288659793824,0.01421503323003883,A105840,2011AS,0.0004358194282070362
4,4,0.03170103092783505,,A105840,2011AS,0.0010049553618875543
5,5,0.026546391752577336,0.009315860604086507,A105840,2011AS,0.000704710915081306
6,6,0.05103092783505153,0.021018195306849015,A105840,2011AS,0.0026041555957062373
0,0,-0.007684143493950357,0.0045779654990171755,A108320,2011AS,5.9046061235619606e-05
1,1,-0.019097520919684086,0.018640945480983172,A108320,2011AS,0.00036471530527777126
2,2,0.052074522802605994,0.0856070994125452,A108320,2011AS,0.0027117559251191316
3,3,0.15831269605415227,0.05478634506617956,A108320,2011AS,0.0250629097319344
4,4,0.22391491358410892,0.039419810191399646,A108320,2011AS,0.05013788852537897
5,5,0.23022423341888426,0.04291763774678833,A108320,2011AS,0.053003197653312906
6,6,0.2398429208236043,0.0467681817075646,A108320,2011AS,0.05752462666919773
7,7,0.18395245170876673,,A108320,2011AS,0.03383850448966615
0,0,0.009269634307833285,0.006824591510529948,A111770,2011AS,8.592612020095988e-05
1,1,-0.004583885097280249,0.016101351627772105,A111770,2011AS,2.101200258506796e-05
2,2,-0.040202370038368795,0.020516580501875808,A111770,2011AS,0.001616230556701933
3,3,-0.0645818478150148,0.012376874017749897,A111770,2011AS,0.0041708150672017325
4,4,-0.07239482530304578,0.02029855567993584,A111770,2011AS,0.005241010730658517
5,5,-0.08369525961458324,0.03226756295590362,A111770,2011AS,0.007004896481952488
6,6,-0.07461885844283728,0.03945581904519619,A111770,2011AS,0.005567974035312188
7,7,-0.09548062884112596,0.0266762126736735,A111770,2011AS,0.009116550483896854
0,0,-0.0015256425302194593,0.0033544433582810597,A112040,2011AS,2.327585130014434e-06
1,1,-0.006590053532900611,0.008236882201428734,A112040,2011AS,4.3428805566495825e-05
2,2,-0.011075577983804707,0.009843404765800767,A112040,2011AS,0.00012266842767533954
3,3,0.00921786815461266,0.011161194201040121,A112040,2011AS,8.496909331582221e-05
4,4,0.009321508206615592,0.012550309528578985,A112040,2011AS,8.689051524600183e-05
5,5,0.03310644290576224,0.018927184312456043,A112040,2011AS,0.001096036561872495
6,6,0.07064246502105909,0.02297025548246709,A112040,2011AS,0.0049903578642515566
7,7,0.12758674646950668,0.014551493884258776,A112040,2011AS,0.016278377874674177
0,0,0.020581462291306807,0.034093109494760535,A114090,2011AS,0.000423596590048484
1,1,0.05120178468624065,0.06780217553596848,A114090,2011AS,0.0026216227550561475
2,2,0.08704971625956076,0.05262593013840598,A114090,2011AS,0.007577653100870037
3,3,0.05183903736023998,0.04239433556885928,A114090,2011AS,0.0026872857944363567
4,4,0.14934153713298792,0.05934608544186668,A114090,2011AS,0.02230289471324361
5,5,0.15070745316859302,0.05878168386252021,A114090,2011AS,0.02271273644056366
6,6,0.24977141115513563,0.11389004955739593,A114090,2011AS,0.06238575783042781
7,7,0.37913511359107205,0.058166990466554734,A114090,2011AS,0.1437434343577151
0,0,2.008763966480447,0.9869520074755134,A114120,2011AS,4.035132673030258
1,1,4.2146648044692725,1.4964893506820716,A114120,2011AS,17.763399414032012
2,2,7.931424581005587,2.0692158465990382,A114120,2011AS,62.907495884179646
3,3,9.66145251396648,1.5081510999673415,A114120,2011AS,93.34366467962923
4,4,8.287795444778684,1.2066604444667015,A114120,2011AS,68.68755333449431
5,5,6.527025139664804,1.025946790672952,A114120,2011AS,42.602057173816355
6,6,3.11717877094972,0.00019751586066644674,A114120,2011AS,9.716803490059608
0,0,0.022831481919168034,0.037480265278451635,A115390,2011AS,0.0005212765666252969
1,1,0.03319414900601381,0.06978804671153165,A115390,2011AS,0.0011018515282334475
2,2,0.05888087922476956,0.09608409957987385,A115390,2011AS,0.0034669579382818998
3,3,0.1787486916298072,0.11233945367726894,A115390,2011AS,0.0319510947593679
4,4,0.18528421177026708,0.10301760404831226,A115390,2011AS,0.034330239131329175
5,5,0.14320885527456081,0.017933076604070525,A115390,2011AS,0.020508776229050105
6,6,0.14504057354447328,0.016763139411546866,A115390,2011AS,0.021036767974109763
7,7,0.17575041361380286,0.023816721030490054,A115390,2011AS,0.030888207885422785
0,0,0.013053472535043298,0.028426149602041744,A117930,2011AS,0.0001703931452231297
1,1,0.05369698688982999,0.03864883142089995,A117930,2011AS,0.0028833664010465736
2,2,0.17610429529134317,0.12872070372103725,A117930,2011AS,0.031012722820060592
3,3,0.44032789355838786,0.05868953188777128,A117930,2011AS,0.19388865384556694
4,4,0.5264827111074156,0.056838491129205256,A117930,2011AS,0.2771840450950145
5,5,0.5832601883992686,0.06093946649490847,A117930,2011AS,0.34019244737155035
6,6,0.6106453628563875,0.08698782241959237,A117930,2011AS,0.37288775917800915
7,7,0.523241442441408,0.09724489241631849,A117930,2011AS,0.2737816070881653
0,0,-0.014623830093592471,0.02032112932536411,A121440,2011AS,0.0002138564066062608
1,1,-0.003917333672129764,0.05616789208071278,A121440,2011AS,1.534550309880166e-05
2,2,0.1764658827293818,0.013937880629208943,A121440,2011AS,0.03114020776745993
3,3,0.25608351331893464,0.01489061052260277,A121440,2011AS,0.06557876579376898
4,4,0.23542116630669546,,A121440,2011AS,0.05542312554520476
0,0,-0.06316607460035525,0.04626702039115166,A121600,2011AS,0.003989952980417645
1,1,-0.07918886915334519,0.023710966829211855,A121600,2011AS,0.006270876997785626
2,2,0.12300177619893424,0.10745453063421506,A121600,2011AS,0.015129436948092705
3,3,0.17957371225577262,0.12371172979732856,A121600,2011AS,0.03224671813331902
4,4,0.21395796329188863,0.028914992075184717,A121600,2011AS,0.04577801005601316
0,0,-0.00670826833073318,0.023861816150297144,A122990,2011AS,4.500086399711773e-05
1,1,0.030854567516033993,0.05058956552725407,A122990,2011AS,0.0009520043366015
2,2,0.07176287051482061,0.06430725330170387,A122990,2011AS,0.005149909584526909
3,3,0.40624024960998445,0.1939961277438062,A122990,2011AS,0.16503114040318248
4,4,0.3794851794071763,0.05844213527966321,A122990,2011AS,0.14400900138969677
5,5,0.15990639625585024,,A122990,2011AS,0.025570055563532996
0,0,-0.15590177632318883,0.0178842037057288,A000060,2012AS,0.024305363860725602
1,1,-0.055811677809189,0.018579643351080383,A000060,2012AS,0.0031149433798767197
2,2,0.03410517792942583,0.012158780443709624,A000060,2012AS,0.0011631631615977947
3,3,-0.02839627250492724,0.014440240534800423,A000060,2012AS,0.0008063482921740867
4,4,-0.09706471456948643,0.016490656471488566,A000060,2012AS,0.00942155881445587
5,5,-0.0743754896736438,0.024998864297130947,A000060,2012AS,0.005531713464194295
6,6,-0.10101694679226356,0.03363251507635954,A000060,2012AS,0.010204423539231006
7,7,-0.10944091294935007,0.03944101061800059,A000060,2012AS,0.01197731342718722
0,0,-0.06512329997638151,0.01922406616749543,A000080,2012AS,0.0042410441998137725
1,1,-0.049718351489643126,0.02330882757450192,A000080,2012AS,0.002471914474847699
2,2,0.00718941918715546,0.01075274945960459,A000080,2012AS,5.1687748248639076e-05
3,3,0.010519129364630203,0.00235719710170977,A000080,2012AS,0.00011065208258982542
4,4,0.03225806451612903,,A000080,2012AS,0.0010405827263267429
5,5,0.04623865518036428,0.0018920177067466104,A000080,2012AS,0.0021380132328886288
6,6,-0.01114045567922195,0.017569305459276516,A000080,2012AS,0.0001241097527407086
7,7,0.0010839524138901574,0.00996231603531564,A000080,2012AS,1.1749528355782991e-06
0,0,-0.017271213188115968,0.010445852150454519,A000100,2012AS,0.00029829480498935095
1,1,-0.025755548340451094,0.013467918177116529,A000100,2012AS,0.0006633482703173131
2,2,-0.030882535999728386,0.014645494315431797,A000100,2012AS,0.0009537310297745197
3,3,-0.06086133777378448,0.014029548483916097,A000100,2012AS,0.0037041024356146857
4,4,0.07075964768807265,0.023637700628052073,A000100,2012AS,0.005006927740940165
5,5,0.04261837358258065,0.019793171894848555,A000100,2012AS,0.0018163257668244084
6,6,0.2508848279774779,0.02213278953544046,A000100,2012AS,0.06294319690928868
7,7,0.14708291690057856,0.01762219616285811,A000100,2012AS,0.0216333844439825
0,0,0.007285941403588458,0.0019208255630765048,A000120,2012AS,5.308494213652455e-05
1,1,0.009051679639914934,0.002951894762041012,A000120,2012AS,8.193290430365054e-05
2,2,0.014403815580286167,0.005267079963676531,A000120,2012AS,0.00020746990327089453
3,3,0.010237404977889407,0.0060156934595056635,A000120,2012AS,0.00010480446068131481
4,4,0.005274585509879623,0.009900008314911992,A000120,2012AS,2.7821252301032083e-05
5,5,0.016809750927397983,0.015248726772110727,A000120,2012AS,0.00028256772624115733
6,6,0.012216670451964569,0.0023603874538952853,A000120,2012AS,0.00014924703693190418
7,7,0.01689756983874631,0.011550773578143827,A000120,2012AS,0.00028552786645530897
0,0,0.05201225245062255,0.016501693529588603,A000150,2012AS,0.0027052744049872912
1,1,0.014538745403478229,0.0164253394599552,A000150,2012AS,0.00021137511790715933
2,2,0.06982980055069585,0.014164113416129484,A000150,2012AS,0.004876201044949962
3,3,0.08917851443609875,0.021052287488292982,A000150,2012AS,0.007952807437029474
4,4,0.1191879397390968,0.03279084678341803,A000150,2012AS,0.01420576497925057
5,5,0.1872540001039115,0.041757650913400654,A000150,2012AS,0.035064060554915684
6,6,0.26163601388943397,0.05070774555681028,A000150,2012AS,0.06845340376395209
7,7,0.2082750092482403,0.017443746044950637,A000150,2012AS,0.043378479477354584
0,0,-0.02216936789951117,0.00517306391284543,A000210,2012AS,0.0004914808730638763
1,1,-0.012837804844460676,0.006076853932766053,A000210,2012AS,0.000164809233224458
2,2,-0.014166172173991312,0.012930212442334565,A000210,2012AS,0.00020068043406316574
3,3,0.018642128879719264,0.008014580424672561,A000210,2012AS,0.000347528969168063
4,4,0.02799313226123093,0.010012957985890332,A000210,2012AS,0.0007836154537947679
5,5,0.046445906744320434,0.015337244721868131,A000210,2012AS,0.0021572222533021105
6,6,0.03253451781589804,0.018265697606364085,A000210,2012AS,0.0010584948495129872
7,7,0.013809141407680886,0.015697926136735978,A000210,2012AS,0.00019069238641732683
0,0,-0.01305398921167844,0.009610324884385844,A000270,2012AS,0.00017040663433861712
1,1,0.02023150709327587,0.01700655781025781,A000270,2012AS,0.0004093138792652718
2,2,0.05674676366985065,0.021865252852813558,A000270,2012AS,0.0032201951870018818
3,3,0.11053629914497443,0.03174893628520194,A000270,2012AS,0.012218273428667274
4,4,0.30866828734932794,0.022440390807932618,A000270,2012AS,0.09527611161516729
5,5,0.7642158377185926,0.028280729962304445,A000270,2012AS,0.5840258466199303
6,6,0.9193840661202762,0.04273804612751548,A000270,2012AS,0.8452670610358525
7,7,-0.6386849000438177,0.03298135223247703,A000270,2012AS,0.40791840154398146
0,0,-0.04123583075162851,0.00389084241505947,A000640,2012AS,0.0017003937377769514
1,1,-0.052357230411640074,0.00794354944587746,A000640,2012AS,0.002741279576377568
2,2,-0.07136542587126396,0.004157020414600473,A000640,2012AS,0.005093024009786872
3,3,-0.12774844322345819,0.011969376951144722,A000640,2012AS,0.01631966474601712
4,4,-0.2590069390586793,0.023655756187947463,A000640,2012AS,0.0670845944805464
5,5,-0.17452930648955317,0.01677691755341974,A000640,2012AS,0.030460478823724386
6,6,-0.15850468647296473,0.012903366219340472,A000640,2012AS,0.02512373563389285
